Category,Message
u gota love racism today in #america insted of callin me a nigger u wana call me the colored boy.u rotten muthafu?!$+ its 2011,1
@NewEraJihadi @ShamiAnalyst You are too pussy to handle Kurdish girls.  Western boots would turn you to worm meat.,1
"That's dumb as fuck, grow up nigger",1
I really want to pop in on some of these Black Owned Redtaurants but mfs is saying they wait time for simple shit like wings is 2 hrs and not even telling you the food is ready. Who waiting anything past 20 minutes for some food? Not I.,1
"Coon - A Black person who sells out and kisses up to racist White people, especially those who defend racist White people against Blacks; an Uncle Tom, what Malcolm X called a House Negro.",1
Tyga confirms relationship with Kylie Jenner? WHAT A DUMB FUCK HE IS 25 SHE IS 17 HELLO RAPE RAPE RAPE SICK DUMB NIGGER!!!,1
@hipppytay nigger: ignorant dumb fuck Black person: a chill ass nigga,1
What's going on in Baltimore is stupid as fuck. Dumb niggers rioting will definitely fix the problem. Ignorance at its best.,1
"(Acts 29:18609) THAT exclusive white people ""cult"" magic sorcery demon ideology called Christianity of Satan, not of God, never was of God, because God has His own religion) for strong is the (Divine Supreme Hebraic Dark Skinned ""Golden"" Negro) Lord God who judgeth her (referring",1
"“@Pretty_BSJ: Bitch stfu .RT @tayyoung_: FUCK OBAMA, dumb ass nigger”bitches out here trying to get 187'd sis @Pretty_BSJ",1
"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",1
"Black people don't like being called ""negro"" by white folks or any other race. Period.",1
"no only you dumb nigger — Listen here, you little bish. Go hate on someone different. Get th fuck outta my ask y... http://ask.fm/a/5gi9gjc3",1
"Wow, fuck dat RT @CaRaMel_DeLuXe: Just got called a nigger at work by a customer..cuz his dumb ass didn't know how to use a bluetooth",1
“@Ashley_Audio: LUKAKU WHAT THE FUCK ARE U DOIN WHY THE SHITTY STUTTER RUN UP YOU DUMB NIGGER”hahahahhahahah,1
"You maddddddd RT @maddyiegalbann: RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"How come I can’t 1v1 people in Atlantis discord without getting called a nigger,broke,and a slave shits dumb as fuck.",1
"@Purely_Ambition: Sooo mad. RT @TracePeterson Fuck Obama that dumb nigger I'm going to Switzerlan yooomaddddddd lmfaoo
Shut the fuck up you dumb nigger. Your in South Milwaukee.
@SmokieeLODNS Yeah! You just a NIGGER. Ignorant! You dumb as fuck as if beati",1
I'll be the first one to tell you hillary sucks ass but if you dont think the russians are balls deep in every aspect of American affairs that they can get into then i dont know what to tell ya bud.. other than pull your head outta your ass but i guess thats part of ur patriotism,1
Anything having to do with DEI or Black feminism. Hell I feel like that's all I've been doing for the past month or so with all the white folks that have been reaching out to me.,1
You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/BmgrlQgrzS,1
@stransinf: @BoltJames_ The link doesn't work you dumb fuck nigger &lt;==Lmfao,1
Mr. Fulara u even nt know about the conditions of that area. Neither ur Credit chor CM. First ask him how making hoardings of ur CM can help Delhi getting rid of Dengue mosquitoes. The work Gambhir Sir has done in 1 year for the people of Ghazipur know this bcoz I'm one of them.,1
"Crazy how so many black people are homophobic but as soon as someone calls them a nigger they ready to raise hell shit doesn’t make sense to me, you can’t oppress a group of people and then be butthurt about being oppressed y’all be lookin dumb as fuck",1
"You know the fact that you still consider race and are saying that there HAS to be a colored person is the reason why racism still exists. If u want to eliminate racism, don’t consider it",1
im trying ur probably gonna be one of the first to see it,1
"Just wanted to say that I like the profile pic, ur the first person I found with the same one as me",1
very appropriately so go fuck yourself you dumb fucking nigger,1
"@alansjcs I was called a ""dumb nigger"" and told to ""shut the fuck up"" by the supervisors at the St. John's shelter in Ithaca, New York.",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",1
Swear these niggers some dumb fucks,1
"“@Watsup_Ray: @MindlessTaliyah You corny as fuck lol” mhmmm so are you, dumb ass nigger",1
Fuck you dumb ass nigger all you do is suck weiner swear niqqas on xbox be ragiiiin,1
and double fuck @RacistNegro69 . You shitdick cocksucking ginger blackface nigger. Wtf are you RT this? Dumb motherfucking savage animal.,1
Didn’t Martin Luther King use the word Negro? Why is that word Racist ? I’m called white indians r referred to as Indians and black people use to demand to be called Negro’s . This is someone trying to stoke the racism card for personal gain,1
@TreyLoveMyWings YOU CAN LICK MY FAT PUSSY AND FUCK OFF DUMB NIGGER,1
Being bitter and holding animosity over the past will only keep we black America oppressed! Knocking down statues wont change anything! Pandering wont make us whole like you said about lift every voice and sing! Realizing that despite her flaws America is still the greatest 1,1
"she a white mans whore. she literally took a sample from a album called negro prison songs and was like ""i bet some white man would pay me a lot of money to bring him this",1
WHAT THE FUCK U TOOK Y SONG U DUMB FAGGET ASS NIGGER (@YouTube http://youtu.be/6kvfgmgjKMg?a),1
"Ebert always got it, and if these past couple of months have proven anything it's that proximity to black folks does mean you'll get it.",1
@jswag23usaf Jon? Get the Fuck on you dumb nigger,1
"@OlmecaXicana Did u know the founder of Planned Parenthood said, ""Colored people r like human weeds and r to be exterminated."" that's racism",1
These dumb fucking NIGGERS love their basketball. ..them ain't boycotting one fuck..they still gonna watch the play-offs,1
RT @TrueStarDreik: @beautifulone926 lol don't #fail me racism still exist lmao◂-- oops didn't mean 2 fail u but the word colored lmao,1
@Nerrving actually im an asian fish who hates niggers like you and @Xenoxed fuck you too dumb autistic niggers.,1
Nigger means ignorant so i guess that you @Jay_Martin504. Cause this bitch dumb as fuck.,1
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",1
"She jus wants attention, she'll be ight !RT @JahFamouslife: FUCK YOU BITCH RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
“@WayneL_Jr RT @BooBoo_Britt: WayneL_Jr your nigger ass is hella dumb fuck out of here” pic.twitter.com/4W6fV8bqnQ,1
@LegendOfShelby when the fuck did I call anyone a nigger? You look dumb as fuck.. I never said anyone was a nigger..,1
"Wow, how incredibly lame! This is not going to fix anything. Most of the ppl alive today have not been subject to things that happened a long time ago and is in the past and further, they do not deserve a damned penny simply for being black!",1
"Who tf said I said our purpose is to fuck? Lmaooooooo. u still in college tho. U dumb fkn coon, IKE. nigger.",1
"She did say she was misunderstood. You know black twitter and Facebook. You have seen EFF storming peoples homes for things like this.Knowing white people and how paranoid they can be , you can understand the way she might have thought after.Hope i dont get called a house negro.",1
niggers backwards is sreggin. you niggers need to sto... — You dumb as fuck because it's niggas spelled backward... http://ask.fm/a/3m7aj4e6,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger BITCH YOU MAD ! CALM YO WHITE ASS DWN !",1
➳ first impression: A really great person cuz u made me confident here ➳ ur nickname in my head: mema api ➳ u are my: First twt friend and one of my besties here ➳ to be honest: I love u soo Much from bottom of my heart ➳ should u post this too: Suree,1
"At my current job I'm the only black person on staff, and I hear the n word 20x a day. I once got sent home an hour early because my white boss called me a negro and I said it was racist. Coworkers have also called me slave, asked if my hair was real.",1
"These are the same dumb fucks that say all lives matter. The term Karen is an actual name on millions of birth certificates, nigger isn’t",1
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,1
These little niggers on beyond scared straight look like dumb fucks trying to fight 30 year old men when their 14. #dumbass,1
Callin a black person a nigger is equivalent to laughin in the face of a dumb fuck who thought that really offeneded us #BackFire,1
Fuck Toledo dumb niggers need to learn to drive,1
@orderSOMEfood shut the fuck up with your dumb nigger logic.,1
@Colton_Zappe: Fuck that dumb nigger Obama You Mad about it ! Lls .. My president is Black #TeamObama,1
Racism is when u select ur white clothes to wash before d black colored ones .Don't be a racist wash them all together....,1
the hard r originated from white people because they were called negros (obviously meaning black) but at the time white people couldnt wrap their head around the spanish pronounciation is what i heard. either way the hard r is all on white people,1
"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",1
"why are black people always referred to as 'niggers' they're people just like the rest of us treat them that way, racism is disgusting",1
Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,1
I can’t believe u niggers are tryna justify that bitch calling us niggers lmfaoooo this is why the white people dont respect y’all dumb asses now fuck outta here,1
I've just realised I've been underpaid at work which I'm fumming about then I see that this dumb nigger is retweeting me FUCK OFF,1
@Itsry4nn: KICK ME OUT THE DECK AND THIS IS WHAT YOU GET YOU DUMB NIGGERS FUCK NIGGERS wtf?¿,1
"Fuck you dumb bitch ass niggers, and fuck you too Twitter, you whipped ass bitch. Fuck all you gay ass niggers. And you big faggots that think you know shit, learn what a distress signal all is, you two bit niggas",1
I judge yall intelligence based on da shit y'all like b y'all niggers dumb as fuck,1
"For the record, if anything were to happen to me, I would NOT hurt myself or disappear silently. I don’t want to even entertain these worries but as someone who’s dealt with mental health issues in the past, I don’t want that to EVER be used to justify harm befalling me",1
RT @MurdaGame505 Taylor Swift is the ebst fuck that stupid dumb nigger kanye west his music should be protested he just a mad nigger,1
Raito prolly like fuck that dumb nigger,1
.......I am NOT atheist....... .........I DON'T worship the devil..... For all you dumb ass niggers who keep asking....gooo fuck ya self :),1
"I see u on the news 2mrw.. #DEAD SMH RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
One big fucking fatass snoring outside and one dumb fuck nigger snoring inside .... where's my gun when I need it :/,1
And yet I had a debate with a black man using the word nigger to adress people in his tweets bit ironic that explained why only he could use it as if I didn't know I said if you stop using the disgusting insult it might just disappear,1
@RadioYeg have you heard anything about callingwood in the past 30 mins? Looked outside and theres a bunch of black smoke just west of the marketplace,1
fucking tats up to yo motherfucking eyebrow aint it. where the fuck yall get that from. CRACKERS. that shit is heavy metal. niggers is DUMB,1
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x454,1
Get the black vote. They’ve done it in the past and never passed anything to actually help the black community or minorities for that matter. Only passed things that make it harder for them. 2 party system teaches us to be divided and someone in the middle is best for US.,1
"“@ceeowcee_: “@tayyoung_: FUCK OBAMA, dumb ass nigger” WTF IS YOUR PROBLEM” They just found Obama is their REAL daddy.",1
“@madaysun: When I'm calling people Pakis and Niggers then you can all call me a racist.” Well that's just dumb as fuck,1
@PauIGeorgeLeg dumb fuck I said nigga not nigger illiterate kike NIGGA is in the dictionary you should try picking one up stupid ass NIGGA,1
You dumb ass nigger Fuck your mum and your Motherfukin pain,1
This is a divide. I am a Black woman. You find it difficult to hear anything that doesn't affirm him unequivocally. Even decent people can do problematic things. We are reckoning with our racist past and present. Frank conversation is part of it.,1
Niggers can be dumb as fuck,1
He feel sorry for his mistake & that was done in anger because he is Sidhearts first. U ppl neither feel sorry for ur deeds &amp; neither stop making issue if small things. U got one topic today &amp; this discussion will go till whole night. Keep going on,1
Who the fuck this dumb ass nigger is throwing shit at me,1
"Haterrrrrrrrrrrr RT @brownmuzik: oh. ok. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
Soon enough her Shadowy Dress wrapped over both of them as both of them Sank into Darkness Below. Pitch Black. Chiaki could not see anything for a while...And then...She suddenly found herself a familiar scene. Watching her past self go through Junko's maze.,1
@AlexAdamo &amp; @_JesseWilson_ holy fuck u dumb niggers. SHUDDUP,1
who the fuck is that luke Hemming gay Dumb Nigger looks Like Slender Man But GAY!,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger FUCK YOU AND YO CRACKER ASS MOMMA BITCH! THAT'S WHY HE WON AND YO WHITE ASS MAD!",1
So ur favorite colors black? U like niggers? How disgusting! — I meant as in a color to wear. http://ask.fm/a/5h3g2e04,1
Racism is when u select your White clothes to wash first before the Black/ Colored ones... Don't be a racist! Wash them all together...,1
"MLK: ""In our struggle to end this thing called segregation, we are not struggling for ourselves alone. We are not struggling only to free 17M Negroes. The festering sore of segregation debilitates the white man as well as the Negro. We are struggling to save the soul of America.""",1
Man wtf is this damn #Coon ass nigga #BillyBlanks doing on that damn commercial? ? #CooneryAtItsFinest,1
Great documentary about Douglas’s trip to Ireland called “Frederick Douglas and the White Negro”,1
"@zaynmetro we'll ""have"" what we want when people like trump supporters stop looking at us black people like disgusting ""niggers"" and",1
IDK maybe a dumb nigger hoe lol RT @MarchsOwn11 @Nashell__Badu but I fuck for all 3 reasons what does that make me?,1
Racism wnt stop if u still select Jr white clothes to wash them first before the black and colored ones. SAY NO TO RACISM! Wash them 2gether,1
"They commit more crimes and get shot less. When whites die no one gives a fuck. When 1 black dude dies every one mourns. Blacks are privileged. You can run in circle, keep giving those privileges to the colored and then you will see what real racism is.",1
@gallegos_kianna talking about the girl I told you about dumb fuck!! J &amp; my nigger from art! Stupid fuck,1
"Roger Stone, after having his sentence commuted by Trump, went on a radio show and called the black host a negro. The president straight up retweeted a video of someone yelling white power and this too!? Throw this administration straight into the fucking garbage already.",1
@JohnSinceaR fuck yourself honestly play off host for once dumb nigger,1
"I could say “I didn’t know dolphins are mammals, cool.” & you niggers will come out the darkest depths of hell to embarrass me “DUMB ASS BITCH! THEY GOT NIPPLESSS!!! HOW THE FUCK YOU AINT KNOW THAT??? DUMB BUM BITCH”",1
I assume nothing of the sort. Do you see the irony of holding out a tiny fraction of black voices as having proxy legitimacy over the millions that disagree? This is a time-worn strategy white supremacists have supported since slavery. It's called the good negro.,1
Nigga. NONE OF THAT IS RELATED TO THE CONTENT WE WERE SPEAKING ON!! We are SOLELY TALKING ABOUT PEOPLE AIRING OUT THEIR PERSONAL DETAILS FOR FAME AND CLOUT!!! If you don’t have anything EDUCATED TO SAY then SHUT THE FUCK UP DUMB NIGGER!!,1
"Wow RT @GiovanniIsReal Are you REALLY that ignorant? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
"I am Black, and I only like to be called by my birth name. It is not acceptable to be called a Negro or any other variation of the word N****r. When classifying such as Caucasian or white, refer to me as Black or African American.",1
"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"Strong, beautiful black women should stop working with her because she doesn’t give a shit about how they look in the end. The photographic industry never says anything about this because Annie is an icon and a brand but the results and past works speak for themselves.",1
@BOSS_NIGGER no it don't it stands for millionaire u dumb fuck,1
@Twisttay @Nxstra get the fuck out of my mentions dumb nigger,1
You must really be a cat b/c you have no concept of human history or experience. The moment u stop denying the racism of Trump &amp; his supporters (which is constantly on display in their words &amp; deeds) is the moment u will see w/o the -colored glasses!,1
He literally just called the radio host a “Negro” live on air. You don’t think he’d flash the white power symbol? Yeah you might not be the brightest either,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” attack!",1
"dumb nigger you’re the one that replied to me, i suggest you fuck off before i dox you.",1
@m_oetken: @KingTravie I can't believe you said that dumb nigger fuck. Oh sorry...,1
Ayo fuck dis bitch #@AryanQueen she's dumb racist her stat say nigger,1
@ajarenaye cigs and weed aren't the same thing you dumb nigger fuck,1
Just because u r looking at ur system does not mean it is correct. Is it not someone that updated it??? Why not wait for the customer to first confirm receipt of the items? No! U went ahead to update ur system to say both items were delivered when only ONE was delivered,1
"To be honest, I only like Obama cuz he a nigga, and he the first nigga at this level, that's bout it ..",1
A nigger can't drive down to come pick me up....making excuses! Broke unreal dumb fucks!,1
@P0WERS_ @eGoaTizM @IHuntGoblins @FeILonY @Sxnatra @KennyKrayola Dude what the fuck are you saying you dumb nigger? You sick dick ghoster,1
"You fat face cracker bitch, I'll let the choppa sing in yo trailer park RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"fuck you, dumb bitch . wassup w/ the neck ? RT @MoriahRae1: Fucking Nigger won again.",1
My cuz and dumb lieing 2face nigger hope his ass go back to ATL GET THE FUCK OUTTA CHITOWN PUSSY,1
I’ll be ur first one,1
@brandon_corado: fuck wit me js http://vine.co/v/OD7VUA1DpLXbitch dumb ass fuck. If you hit a nigger in da face .like come on hoe,1
Yea he mad AF lmao “@MariaaElise: He mad! “@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama”””,1
"Lmfaoo! RT @_BryanRivera: FUCK yooouuuu...ignorant CRACKER RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
lmaooooooo fuck u nigger ... u hoopin tho RT @MrStJohnsGreat: @Tonesmooth call me dumb again u Latin fuck,1
Man shut up this isnt a history lesson about your past. I personally never said you owe me nothing what your family being broke got anything to do with me. Save that hard work dedication shit for somebody who dont know. Google black wall street Tulsa ok,1
"excessive police brutality experienced by *peaceful* protestors these past months, then frankly you don’t want to see anything get better. you are just trying to defend a broken status quo that targets black people and minorities with prejudice and excessive...",1
So what how cares I don't give a fuck dumb nigger lmao,1
Sigh. This world. “@ruckin_andrew: @youngblackbitch @dannyyonce I can do what the fuck I want lmao. Dumb precious lookin nigger.”,1
#WhyDoIHaveTo have a dumb nigger fuck as a roommate?,1
"Literally at my job, my coworkers got yelled at by this lady because they were trying to get her pick up order and touched her phone The lady tried masking her racism but it was very clear My job is literally 95% Asians. I was shocked when my coworker told me the incident",1
When the family starts clownin now the feelings get hurt... negros called me dirty white one time.. fuck my cousins mane,1
@HoldOn_Shawty and I'll use it again. Nigger nigger nigger you're a dumb nigger. Fuck you gonna do?,1
Liberalism is thinking that changing the names of places and tearing down statues does anything to change the material conditions of black people. Malcolm X’s “liberty or death” came from Patrick Henry. He wasn’t concerned about canceling past historical figures.,1
That's because you skipped/didn't follow the tutorial completely until the end / start building castle when you haven't finished ur tutorial. My first one is completely fine. But my second one is failed because i kinda rush to build the castle,1
But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/cmVqU9lJ",1
“@jeff_x3: Dumb nigger I just repeated what I said-.-”fuck you and that word!,1
Fuck Obama! Fuck Fuck Fuck! Dumb ass Democrat! Lets just give education to illegals Fucking Nigger. Dumbshit #Rage,1
Racism :: Still lives hard.. im staring at it now!!!!!!! im colored but wat is u? are u colorless.. swineeeeeeeeeeeee,1
"1-""how the fuck u come around the conner shootin"" 2-""shut up nigger"" 1-""im white u dumb fuck"" everybody ppl argue on black ops 2",1
@JenniferCohagen @PCraigRoberts One more Putin paid internet propaganda troll blocked.,1
@WhitlockJason u a house nigger!! You're a disgusting black Man U should be ashamed of yourself going on there talk down on JH DICKHEAD,1
My white mom just called Black folks “African Americans” when speaking about inequality and I was like “uh don’t say that you sound like a cop” She then asks “what do you want me to say? Black people? Negros?” I’m so tired. It’s like she doesn’t have Black kids.,1
I would not hesitate to say that its unfortunate that so called demonstrations are taking place in Birmingham at this time but I would say in more emphatic terms that it is more unfortunate that the white power structure of this city left the Negro with no other alternative. -MLK,1
"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” YOU LIL RACIST ASS BITCH!! CHOKE ON A CHAINSAW YOU FUCKING DICK SUCKING ASS CRACKER!! FUCK YOU!",1
See we told you Niggers are dumb and incompetent...I don't give a fuck...Black President...#WHITEHOUSE,1
"it’s not us living in the past, we shouldn’t delete the history of anything. even though black people have faced an incredible amount of oppression, erasing history and culture is very wrong. the past makes us who we are, you can’t just ignore the pain that they went through",1
Nobody wants to be racist but fuck that dumb nigger he ain't worth a fuck,1
"These new niggas really dumb as fuck man. How you see a TA join and don't do anything? That's like going to a drug deal and you know one of them is a undercover but you still buy anyway. Again, you new niggers are stupid.",1
"UR FUNNY ASF i love seeing ur tweets and u were one of my first mutuals, i'm sorry for putting gore on ur tl &lt;3",1
"They want that White . All this time we been telling them they are the 's, but that wasn't good enough. These some of the same Negro's that called Bill Clinton the first black president because he played the and did dumb . I call it, ""White Jesus Syndrome""",1
"Prognose 2020/21 (2/2) 6.Muslim BLM gone distanz white communistas 7.All minioritys conclusive be right,left or muslim side 8.First civil war(s) USA next time (only month) Negros against Negros-they called it ""Uncle Tom`s"" versus black muslim 9.West Europe burns ...",1
Stephen A wearing a white mask to dance to hip hop and get more views is NO WHERE NEAR the same thing as whites wearing black face to MOCK the so called negro. Foh,1
"@YoungAlexiz @one_adan @Mendoza6Ivan dumb ass, it ""Fuck OUT my mentions"" fuckin nigger",1
@VinceMcMahon YOUR FUCKING WRONG COMPANY BITCH NIGGER @RentACenter IM SMARTER THAN DUMB ASS FAT FUCK BRING NIGGER ASSES ON,1
"Oh she mad RT @ChrissiBaxter: why did you do this? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"(Acts 29:19160) DARK Skinned ""Golden"" Negro, God colored people, and if not ""God colored"" in one's mind, and soul, if one has ""repented"" of his or her devil's ""whiteness"" which condemns the white species Nephilim called TARES by God and promised to burn in Hell by God, for we",1
It amazes me how dumb people are they keep saying kreayshawn is saying nigger....no you dumb fucks it's... http://tumblr.com/xdk4f0fj6b,1
fuck you stupid dumb ass bitch nigger cunt fucking faggot bitch &amp; go die you dumb sack of cum lol jk,1
"RT @BBErika_: Hate a nigga that try and run me, ""you can't wear this, you can't go out, you can't chill with them"" likeeeeee is u my man orâ¦",1
Fuck Obama only reasons half u spics are in America is cause this dumb nigger opened the boarder pic.twitter.com/shQK1EsKn1,1
keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,1
"Haven't you learnt anything in the past 4 years? The blue (actually black) one will enable rich, connected, entitled people to enjoy the same freedoms we all enjoyed as part of the EU. The rest of us won't be able to afford it.",1
Why does this dumb ass nigger dog insist on stepping all over my computer. Fuck off ho3.,1
Y'all see why I think us calling him this is disrespectful? We give dumb rednecks like this 1 fuel RT @tayyoung_: FUCK OBAMA dumb ass nigger,1
TRAYVON MARTIN smh..racism is so dumb..ppl judge ppl by skin color thats fucked up..FUCK CRACKERS &amp; FUCK NIGGERS . were all HUMANS,1
"Im glad they suspended that fat fuck. The #Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",1
"When u miss almost ur entire first year with a concussion , and u have missed significant time on other teams for the same thing , one could suggest retirement as a legit option.",1
"I don’t know how many times I have to say this to get my point across to any racist people, but COLORED PEOPLE ARE STILL PEOPLE!!! Who told you they weren’t? Like seriously, where did u get that idea? I genuinely don’t understand. I don’t get how someone would think racism is ok",1
"@love_laurenxoxo @shmerin_ @nosavageshere @pinkher0in okay. That doesn't change the fact she called him a nigger, the fuck? dumb like shit",1
"Im confused. Not confused that white people shouldn't say ""nigger"" but I am confused on the difference between ""niggers"" &amp; black people. When I hear a black person say ""nigger"" it usually means a disgusting, rude, broke and annoying black person? Isn't that what she's saying?",1
@DeeSaysTheTruth Fuck You Dumb Nigger,1
"I don’t wanna see anything bad happen to him. I disagree WHOLEHEARTEDLY with everything he’s done in the past 5 years, but I can’t say, “We need to take mental health seriously in the black community,” and then say, “Fuck Kanye.” It’s hypocritical.",1
"some guys are the biggest BITCH, fuck nigger. dumb fool.",1
and the n word is racist bc white people called the slaves niggers since negro is black in spanish and their skin was darker. It was a term made to identify us and belittle us only bc our skin is darker. that’s why it shouldn’t be used. the history and meaning of the word is bad,1
 we dont trust these niggas all these bitches ,1
I wonder how @goshawty123 &amp; @Shelly_Smyth are feeling about the niggers winning... AGAIN lmfaooooo! Dumb fucks!!,1
Can’t believe one of my white mates called me a negro as if racism doesn’t exist in Scotland,1
"The white man has called you: negro, con, etc. but your real name is : God #Farrakhan #NOISundays",1
"No place for racism in Islam, #ReduceInternetPrices #TÜRNERWORLD #thedryve #TaxiDriverShow #shoutsony #africa_american #Niggas #Niggers #Colored #Black #African #American #OkeSpeed #WildWildChallenge #NorthernBlues #WestTogether #ShayYouGoStayByHimself",1
Where’s the difference in you calling black people “coon” and her calling black people “nigger”. You sound dumb as fuck.,1
"No name calling? Re watch it. 6 seconds in “here’s the idiot that called me a nigger”. The black lady is in the cop station yelling and dropping f bombs. Not calm. However disgusting, calling someone racial slurs is not a crime.",1
You are a Racist if u select your white clothes to wash before the black and colored ones....Stop Racism! Wash them all 2gether!!..=D,1
"talk to me don’t keep ur thoughts to urself.. I know its hard one step at a time, lets figure out this part first",1
"nicki still won. whitney was a dumb crack nigger. fuck her. get used to it, pig (@YouTube http://youtu.be/H9nPf7w7pDI?a)",1
"Are you called a negro by white people to your face often? When you fill out applications have you ever checked off the ""negro"" box? Do you ever read news stories where the subject, victim or suspect is referred to as ""negro""?",1
Couldn’t the director find a woman to play the role? Why are these men being asked to put on dresses? cause niggers is DUMB AS FUCK,1
"This Bitch retarded.... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"I hate when my brain starts thinking about dumb things that I don't want to think about. Fuck you too, nigger.",1
"RT @juiciicoochii: Yeap you're gonna kill yourself this year! RT “@tayyoung_: FUCK OBAMA, dumb ass nigger” the next 4 years to be exact lol",1
"Well done you have proved what is wrong in the world, people like you use the word ""racist"" for anything and everything just to cause an argument, fucking adult baby. Black people will always let the side down by bitching about the past instead of making a better future",1
hmmm..have to ask Was Kanye West PPP loan given by the trump administration to bribe Kanye to get on twitter and announce candidacy for President to try to persuade the Black vote because trump is losing I don't put anything past these grifting fuckers,1
GOD DAMN I HATE IT WHEN KIDS ON FACEBOOK SAY THAT THEY'RE DRUNK AND THEIR ONLY 15 YEARS OLD. SHUT THE FUCK UP DUMB NIGGERS.,1
Wow yes you are spot on why so much hate. Black people do not hate white people for the past if anything we would like to patch up our grievances and heal together but there are those fringe people white and black we can't keep this up we are going to fall a divided nation,1
"i'm colored and totally disagree wz u. you must be a racist against whites for sure. racism is in BOTH way, remember that.",1
"@kanyewest fuck you you dumb nigger I wouldn't stand up at your show for shit bitch, I hope you and your family fuckin rots in hell.",1
"“@OBEY_10x: You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” she is definitely mad! Lmao",1
There was a movie from 4 years ago called “I am not your negro” are you saying white people cant even say the name of the movie?,1
i thought the first one wasn't aesthetic enough so i may have kinda sorta went thru ur media,1
"My brother get the Fuck on my nerves, dumb as nigger using my locking gel for grease ....... Nigga just dumb",1
@TheWolfieGirl Kill niggers #KKK hold up BITCH KILL YO SELF FUCK WRONG WITH YOU YA DUMB BITCH,1
"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",1
Fuck off you dumb nigger,1
@BlackMagicccc fuck off you dumb nigger!,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”oh yea..u mayonnaise skin ass girl fuk u 30 times bitch..tune yo ass up..",1
"My hubby predicted krazyvKanye is running to get black votes away from Biden. I said, I didn't think so, but after reading this tweet, I don't put anything past bunker boy. He is desperate. We must keep out eyes on the truth. #VoteBiden2020",1
"And you all give this nigga a pass for what? Canceled a 14 year old and this grown man 22 talkin bout niggers bruh. Fuck smash as a whole community, y’all dumb",1
These dumb ass niggers get on molly and think they MICHAEL JACKSON BAD NIGGA HIT ME IF YOU BAD MY NIGGA WALTER TOLD ME THAT ONE NIGHT ON THE BLOCK AND U STOLE ON THAT NIGGA CAUSE I WAS BAD AF BEHIND MY SHIT SO IF LIL D WAS TRAPPING LIKE THAT I KNOW I GOTTA TRAP HARDER FUCK FEDS,1
#RIPAntonioMartin Fuck you dumb niggers,1
Go drink your mother's piss!! God bless. RT @Colton_Zappe: Fuck that dumb nigger Obama,1
@jordan_jon I'm pretty fucking sure I'm dating a white redneck and I can say nigger and I want yyou dumb black fuck you need hung!,1
All the whites and some colored say its not racism but all the colors are saying it is. U.S. is still segregated.,1
"This is awesome. If we have learned anything these past few months, it’s this. It doesn’t matter if you’re black, why’re, yellow, brown, or any other color. There is pure evil in this world &amp; it’s foolish to not carry of you’re legally able to. #2a #ForEveryone #GoodForTheseGuys",1
